Fecha,Demanda,Dia,Hora,Mes,TMAX-CAB,TMAX-HMO,TMAX-OBR,TMAX-LMO,TMAX-CUL,TMIN-CAB,TMIN-HMO,TMIN-OBR,TMIN-LMO,TMIN-CUL,PREC_HMO_mm,PREC_OBR_mm,PREC_LMO_mm,PREC_CUL_mm,Fecha
2020-12-02 05:00:00,1950.0,2,5,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 05:00:00
2020-12-02 06:00:00,1991.0,2,6,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 06:00:00
2020-12-02 07:00:00,2020.0,2,7,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 07:00:00
2020-12-02 08:00:00,2073.0,2,8,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 08:00:00
2020-12-02 09:00:00,2196.0,2,9,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 09:00:00
2020-12-02 10:00:00,2255.0,2,10,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 10:00:00
2020-12-02 11:00:00,2295.0,2,11,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 11:00:00
2020-12-02 12:00:00,2322.0,2,12,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 12:00:00
2020-12-02 13:00:00,2340.0,2,13,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 13:00:00
2020-12-02 14:00:00,2386.0,2,14,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 14:00:00
2020-12-02 15:00:00,2390.0,2,15,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 15:00:00
2020-12-02 16:00:00,2400.0,2,16,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 16:00:00
2020-12-02 17:00:00,2396.0,2,17,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 17:00:00
2020-12-02 18:00:00,2438.0,2,18,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 18:00:00
2020-12-02 19:00:00,2483.0,2,19,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 19:00:00
2020-12-02 20:00:00,2452.0,2,20,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 20:00:00
2020-12-02 21:00:00,2414.0,2,21,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 21:00:00
2020-12-02 22:00:00,2342.0,2,22,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 22:00:00
2020-12-02 23:00:00,2259.0,2,23,12,24.5,26.0,25.0,28.0,29.5,3.0,6.5,7.0,15.0,16.0,0.0,0.0,0.0,0.0,2020-12-02 23:00:00
2020-12-03 00:00:00,2176.0,3,0,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 00:00:00
2020-12-03 01:00:00,2087.0,3,1,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 01:00:00
2020-12-03 02:00:00,2028.0,3,2,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 02:00:00
2020-12-03 03:00:00,1985.0,3,3,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 03:00:00
2020-12-03 04:00:00,1939.0,3,4,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 04:00:00
2020-12-03 05:00:00,1959.0,3,5,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 05:00:00
2020-12-03 06:00:00,1992.0,3,6,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 06:00:00
2020-12-03 07:00:00,2026.0,3,7,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 07:00:00
2020-12-03 08:00:00,2083.0,3,8,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 08:00:00
2020-12-03 09:00:00,2185.0,3,9,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 09:00:00
2020-12-03 10:00:00,2250.0,3,10,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 10:00:00
2020-12-03 11:00:00,2295.0,3,11,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 11:00:00
2020-12-03 12:00:00,2322.0,3,12,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 12:00:00
2020-12-03 13:00:00,2340.0,3,13,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 13:00:00
2020-12-03 14:00:00,2386.0,3,14,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 14:00:00
2020-12-03 15:00:00,2404.0,3,15,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 15:00:00
2020-12-03 16:00:00,2398.0,3,16,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 16:00:00
2020-12-03 17:00:00,2373.0,3,17,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 17:00:00
2020-12-03 18:00:00,2416.0,3,18,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 18:00:00
2020-12-03 19:00:00,2441.0,3,19,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 19:00:00
2020-12-03 20:00:00,2407.0,3,20,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 20:00:00
2020-12-03 21:00:00,2372.0,3,21,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 21:00:00
2020-12-03 22:00:00,2304.0,3,22,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 22:00:00
2020-12-03 23:00:00,2215.0,3,23,12,19.9,24.0,23.0,24.0,29.0,8.0,10.5,5.0,12.0,12.0,0.0,0.0,0.0,0.0,2020-12-03 23:00:00
2020-12-04 00:00:00,2138.0,4,0,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 00:00:00
2020-12-04 01:00:00,2059.0,4,1,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 01:00:00
2020-12-04 02:00:00,1980.0,4,2,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 02:00:00
2020-12-04 03:00:00,1922.0,4,3,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 03:00:00
2020-12-04 04:00:00,1883.0,4,4,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 04:00:00
2020-12-04 05:00:00,1913.0,4,5,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 05:00:00
2020-12-04 06:00:00,1965.0,4,6,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 06:00:00
2020-12-04 07:00:00,2010.0,4,7,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 07:00:00
2020-12-04 08:00:00,2062.0,4,8,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 08:00:00
2020-12-04 09:00:00,2157.0,4,9,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 09:00:00
2020-12-04 10:00:00,2169.0,4,10,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 10:00:00
2020-12-04 11:00:00,2202.0,4,11,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 11:00:00
2020-12-04 12:00:00,2226.0,4,12,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 12:00:00
2020-12-04 13:00:00,2221.0,4,13,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 13:00:00
2020-12-04 14:00:00,2230.0,4,14,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 14:00:00
2020-12-04 15:00:00,2235.0,4,15,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 15:00:00
2020-12-04 16:00:00,2246.0,4,16,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 16:00:00
2020-12-04 17:00:00,2258.0,4,17,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 17:00:00
2020-12-04 18:00:00,2328.0,4,18,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 18:00:00
2020-12-04 19:00:00,2381.0,4,19,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 19:00:00
2020-12-04 20:00:00,2333.0,4,20,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 20:00:00
2020-12-04 21:00:00,2294.0,4,21,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 21:00:00
2020-12-04 22:00:00,2211.0,4,22,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 22:00:00
2020-12-04 23:00:00,2135.0,4,23,12,21.0,22.5,20.0,23.0,26.0,3.0,8.0,7.0,11.0,9.0,0.0,0.0,0.0,0.0,2020-12-04 23:00:00
2020-12-05 00:00:00,2042.0,5,0,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 00:00:00
2020-12-05 01:00:00,1967.0,5,1,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 01:00:00
2020-12-05 02:00:00,1918.0,5,2,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 02:00:00
2020-12-05 03:00:00,1876.0,5,3,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 03:00:00
2020-12-05 04:00:00,1850.0,5,4,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 04:00:00
2020-12-05 05:00:00,1869.0,5,5,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 05:00:00
2020-12-05 06:00:00,1895.0,5,6,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 06:00:00
2020-12-05 07:00:00,1918.0,5,7,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 07:00:00
2020-12-05 08:00:00,1947.0,5,8,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 08:00:00
2020-12-05 09:00:00,2058.0,5,9,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 09:00:00
2020-12-05 10:00:00,2107.0,5,10,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 10:00:00
2020-12-05 11:00:00,2140.0,5,11,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 11:00:00
2020-12-05 12:00:00,2179.0,5,12,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 12:00:00
2020-12-05 13:00:00,2204.0,5,13,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 13:00:00
2020-12-05 14:00:00,2187.0,5,14,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 14:00:00
2020-12-05 15:00:00,2165.0,5,15,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 15:00:00
2020-12-05 16:00:00,2168.0,5,16,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 16:00:00
2020-12-05 17:00:00,2168.0,5,17,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 17:00:00
2020-12-05 18:00:00,2244.0,5,18,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 18:00:00
2020-12-05 19:00:00,2313.0,5,19,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 19:00:00
2020-12-05 20:00:00,2263.0,5,20,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 20:00:00
2020-12-05 21:00:00,2225.0,5,21,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 21:00:00
2020-12-05 22:00:00,2170.0,5,22,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 22:00:00
2020-12-05 23:00:00,2101.0,5,23,12,23.5,25.0,22.0,25.0,26.0,4.0,10.0,11.0,10.5,9.0,0.0,0.0,0.0,0.0,2020-12-05 23:00:00
2020-12-06 00:00:00,2021.0,6,0,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 00:00:00
2020-12-06 01:00:00,1949.0,6,1,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 01:00:00
2020-12-06 02:00:00,1900.0,6,2,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 02:00:00
2020-12-06 03:00:00,1860.0,6,3,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 03:00:00
2020-12-06 04:00:00,1826.0,6,4,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 04:00:00
2020-12-06 05:00:00,1824.0,6,5,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 05:00:00
2020-12-06 06:00:00,1828.0,6,6,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 06:00:00
2020-12-06 07:00:00,1804.0,6,7,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 07:00:00
2020-12-06 08:00:00,1787.0,6,8,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 08:00:00
2020-12-06 09:00:00,1847.0,6,9,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 09:00:00
2020-12-06 10:00:00,1907.0,6,10,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 10:00:00
2020-12-06 11:00:00,1941.0,6,11,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 11:00:00
2020-12-06 12:00:00,1956.0,6,12,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 12:00:00
2020-12-06 13:00:00,1984.0,6,13,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 13:00:00
2020-12-06 14:00:00,1974.0,6,14,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 14:00:00
2020-12-06 15:00:00,1989.0,6,15,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 15:00:00
2020-12-06 16:00:00,2000.0,6,16,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 16:00:00
2020-12-06 17:00:00,2034.0,6,17,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 17:00:00
2020-12-06 18:00:00,2114.0,6,18,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 18:00:00
2020-12-06 19:00:00,2201.0,6,19,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 19:00:00
2020-12-06 20:00:00,2188.0,6,20,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 20:00:00
2020-12-06 21:00:00,2175.0,6,21,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 21:00:00
2020-12-06 22:00:00,2126.0,6,22,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 22:00:00
2020-12-06 23:00:00,2060.0,6,23,12,28.8,29.0,27.0,29.5,29.0,6.4,11.0,6.0,10.5,11.0,0.0,0.0,0.0,0.0,2020-12-06 23:00:00
2020-12-07 00:00:00,1971.0,0,0,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 00:00:00
2020-12-07 01:00:00,1889.0,0,1,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 01:00:00
2020-12-07 02:00:00,1845.0,0,2,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 02:00:00
2020-12-07 03:00:00,1821.0,0,3,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 03:00:00
2020-12-07 04:00:00,1790.0,0,4,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 04:00:00
2020-12-07 05:00:00,1811.0,0,5,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 05:00:00
2020-12-07 06:00:00,1856.0,0,6,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 06:00:00
2020-12-07 07:00:00,1917.0,0,7,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 07:00:00
2020-12-07 08:00:00,1989.0,0,8,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 08:00:00
2020-12-07 09:00:00,2091.0,0,9,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 09:00:00
2020-12-07 10:00:00,2164.0,0,10,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 10:00:00
2020-12-07 11:00:00,2199.0,0,11,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 11:00:00
2020-12-07 12:00:00,2231.0,0,12,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 12:00:00
2020-12-07 13:00:00,2264.0,0,13,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 13:00:00
2020-12-07 14:00:00,2302.0,0,14,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 14:00:00
2020-12-07 15:00:00,2286.0,0,15,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 15:00:00
2020-12-07 16:00:00,2300.0,0,16,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 16:00:00
2020-12-07 17:00:00,2309.0,0,17,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 17:00:00
2020-12-07 18:00:00,2346.0,0,18,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 18:00:00
2020-12-07 19:00:00,2425.0,0,19,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 19:00:00
2020-12-07 20:00:00,2408.0,0,20,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 20:00:00
2020-12-07 21:00:00,2369.0,0,21,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 21:00:00
2020-12-07 22:00:00,2290.0,0,22,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 22:00:00
2020-12-07 23:00:00,2200.0,0,23,12,27.8,30.0,27.5,29.0,32.0,10.2,11.0,9.5,10.5,12.5,0.0,0.0,0.0,0.0,2020-12-07 23:00:00
2020-12-08 00:00:00,2131.0,1,0,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 00:00:00
2020-12-08 01:00:00,2036.0,1,1,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 01:00:00
2020-12-08 02:00:00,1972.0,1,2,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 02:00:00
2020-12-08 03:00:00,1931.0,1,3,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 03:00:00
2020-12-08 04:00:00,1892.0,1,4,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 04:00:00
2020-12-08 05:00:00,1916.0,1,5,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 05:00:00
2020-12-08 06:00:00,1964.0,1,6,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 06:00:00
2020-12-08 07:00:00,2033.0,1,7,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 07:00:00
2020-12-08 08:00:00,2102.0,1,8,12,30.0,30.0,28.0,31.0,32.5,7.6,13.0,11.5,12.5,18.5,0.0,0.0,1.5,0.0,2020-12-08 08:00:00
