,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
2150,-0.7780607464354651,-0.37927422764085755,2021-05-21 14:00:00,3476,5,4,14,0,0,0,0,0,0,0,0,0,0
2151,-0.7780607464354651,-0.37927422764085755,2021-05-21 15:00:00,3621,5,4,15,0,0,0,0,0,0,0,0,0,0
2152,-0.7780607464354651,-0.37927422764085755,2021-05-21 16:00:00,3740,5,4,16,0,0,0,0,0,0,0,0,0,0
2153,-0.7780607464354651,-0.37927422764085755,2021-05-21 17:00:00,3806,5,4,17,0,0,0,0,0,0,0,0,0,0
2154,-0.7780607464354651,-0.37927422764085755,2021-05-21 18:00:00,3775,5,4,18,0,0,0,0,0,0,0,0,0,0
2155,-0.7780607464354651,-0.37927422764085755,2021-05-21 19:00:00,3645,5,4,19,0,0,0,0,0,0,0,0,0,0
2156,-0.7780607464354651,-0.37927422764085755,2021-05-21 20:00:00,3486,5,4,20,0,0,0,0,0,0,0,0,0,0
2157,-0.7780607464354651,-0.37927422764085755,2021-05-21 21:00:00,3570,5,4,21,0,0,0,0,0,0,0,0,0,0
2158,-0.7780607464354651,-0.37927422764085755,2021-05-21 22:00:00,3699,5,4,22,0,0,0,0,0,0,0,0,0,0
2159,-0.7780607464354651,-0.37927422764085755,2021-05-21 23:00:00,3761,5,4,23,0,0,0,0,0,0,0,0,0,0
2160,-0.39696337141713733,-0.6005224661506636,2021-05-22 00:00:00,3722,5,5,0,0,0,0,0,0,0,0,0,0,0
2161,-0.39696337141713733,-0.6005224661506636,2021-05-22 01:00:00,3610,5,5,1,0,0,0,0,0,0,0,0,0,0
2162,-0.39696337141713733,-0.6005224661506636,2021-05-22 02:00:00,3451,5,5,2,0,0,0,0,0,0,0,0,0,0
2163,-0.39696337141713733,-0.6005224661506636,2021-05-22 03:00:00,3302,5,5,3,0,0,0,0,0,0,0,0,0,0
2164,-0.39696337141713733,-0.6005224661506636,2021-05-22 04:00:00,3167,5,5,4,0,0,0,0,0,0,0,0,0,0
2165,-0.39696337141713733,-0.6005224661506636,2021-05-22 05:00:00,3015,5,5,5,0,0,0,0,0,0,0,0,0,0
2166,-0.39696337141713733,-0.6005224661506636,2021-05-22 06:00:00,2930,5,5,6,0,0,0,0,0,0,0,0,0,0
2167,-0.39696337141713733,-0.6005224661506636,2021-05-22 07:00:00,2799,5,5,7,0,0,0,0,0,0,0,0,0,0
2168,-0.39696337141713733,-0.6005224661506636,2021-05-22 08:00:00,2726,5,5,8,0,0,0,0,0,0,0,0,0,0
2169,-0.39696337141713733,-0.6005224661506636,2021-05-22 09:00:00,2802,5,5,9,0,0,0,0,0,0,0,0,0,0
2170,-0.39696337141713733,-0.6005224661506636,2021-05-22 10:00:00,2938,5,5,10,0,0,0,0,0,0,0,0,0,0
2171,-0.39696337141713733,-0.6005224661506636,2021-05-22 11:00:00,3054,5,5,11,0,0,0,0,0,0,0,0,0,0
2172,-0.39696337141713733,-0.6005224661506636,2021-05-22 12:00:00,3155,5,5,12,0,0,0,0,0,0,0,0,0,0
2173,-0.39696337141713733,-0.6005224661506636,2021-05-22 13:00:00,3259,5,5,13,0,0,0,0,0,0,0,0,0,0
2174,-0.39696337141713733,-0.6005224661506636,2021-05-22 14:00:00,3375,5,5,14,0,0,0,0,0,0,0,0,0,0
2175,-0.39696337141713733,-0.6005224661506636,2021-05-22 15:00:00,3487,5,5,15,0,0,0,0,0,0,0,0,0,0
2176,-0.39696337141713733,-0.6005224661506636,2021-05-22 16:00:00,3584,5,5,16,0,0,0,0,0,0,0,0,0,0
2177,-0.39696337141713733,-0.6005224661506636,2021-05-22 17:00:00,3641,5,5,17,0,0,0,0,0,0,0,0,0,0
2178,-0.39696337141713733,-0.6005224661506636,2021-05-22 18:00:00,3621,5,5,18,0,0,0,0,0,0,0,0,0,0
2179,-0.39696337141713733,-0.6005224661506636,2021-05-22 19:00:00,3500,5,5,19,0,0,0,0,0,0,0,0,0,0
2180,-0.39696337141713733,-0.6005224661506636,2021-05-22 20:00:00,3357,5,5,20,0,0,0,0,0,0,0,0,0,0
2181,-0.39696337141713733,-0.6005224661506636,2021-05-22 21:00:00,3416,5,5,21,0,0,0,0,0,0,0,0,0,0
2182,-0.39696337141713733,-0.6005224661506636,2021-05-22 22:00:00,3507,5,5,22,0,0,0,0,0,0,0,0,0,0
2183,-0.39696337141713733,-0.6005224661506636,2021-05-22 23:00:00,3524,5,5,23,0,0,0,0,0,0,0,0,0,0
2184,-0.550829481408725,-0.7937780316888592,2021-05-23 00:00:00,3489,5,6,0,0,0,0,0,0,0,0,0,0,0
2185,-0.550829481408725,-0.7937780316888592,2021-05-23 01:00:00,3394,5,6,1,0,0,0,0,0,0,0,0,0,0
2186,-0.550829481408725,-0.7937780316888592,2021-05-23 02:00:00,3250,5,6,2,0,0,0,0,0,0,0,0,0,0
2187,-0.550829481408725,-0.7937780316888592,2021-05-23 03:00:00,3110,5,6,3,0,0,0,0,0,0,0,0,0,0
2188,-0.550829481408725,-0.7937780316888592,2021-05-23 04:00:00,2982,5,6,4,0,0,0,0,0,0,0,0,0,0
2189,-0.550829481408725,-0.7937780316888592,2021-05-23 05:00:00,2854,5,6,5,0,0,0,0,0,0,0,0,0,0
2190,-0.550829481408725,-0.7937780316888592,2021-05-23 06:00:00,2762,5,6,6,0,0,0,0,0,0,0,0,0,0
2191,-0.550829481408725,-0.7937780316888592,2021-05-23 07:00:00,2618,5,6,7,0,0,0,0,0,0,0,0,0,0
2192,-0.550829481408725,-0.7937780316888592,2021-05-23 08:00:00,2533,5,6,8,0,0,0,0,0,0,0,0,0,0
2193,-0.550829481408725,-0.7937780316888592,2021-05-23 09:00:00,2579,5,6,9,0,0,0,0,0,0,0,0,0,0
2194,-0.550829481408725,-0.7937780316888592,2021-05-23 10:00:00,2669,5,6,10,0,0,0,0,0,0,0,0,0,0
2195,-0.550829481408725,-0.7937780316888592,2021-05-23 11:00:00,2756,5,6,11,0,0,0,0,0,0,0,0,0,0
2196,-0.550829481408725,-0.7937780316888592,2021-05-23 12:00:00,2849,5,6,12,0,0,0,0,0,0,0,0,0,0
2197,-0.550829481408725,-0.7937780316888592,2021-05-23 13:00:00,2941,5,6,13,0,0,0,0,0,0,0,0,0,0
2198,-0.550829481408725,-0.7937780316888592,2021-05-23 14:00:00,3058,5,6,14,0,0,0,0,0,0,0,0,0,0
2199,-0.550829481408725,-0.7937780316888592,2021-05-23 15:00:00,3217,5,6,15,0,0,0,0,0,0,0,0,0,0
2200,-0.550829481408725,-0.7937780316888592,2021-05-23 16:00:00,3332,5,6,16,0,0,0,0,0,0,0,0,0,0
2201,-0.550829481408725,-0.7937780316888592,2021-05-23 17:00:00,3419,5,6,17,0,0,0,0,0,0,0,0,0,0
2202,-0.550829481408725,-0.7937780316888592,2021-05-23 18:00:00,3426,5,6,18,0,0,0,0,0,0,0,0,0,0
2203,-0.550829481408725,-0.7937780316888592,2021-05-23 19:00:00,3345,5,6,19,0,0,0,0,0,0,0,0,0,0
2204,-0.550829481408725,-0.7937780316888592,2021-05-23 20:00:00,3229,5,6,20,0,0,0,0,0,0,0,0,0,0
2205,-0.550829481408725,-0.7937780316888592,2021-05-23 21:00:00,3323,5,6,21,0,0,0,0,0,0,0,0,0,0
2206,-0.550829481408725,-0.7937780316888592,2021-05-23 22:00:00,3484,5,6,22,0,0,0,0,0,0,0,0,0,0
2207,-0.550829481408725,-0.7937780316888592,2021-05-23 23:00:00,3567,5,6,23,0,0,0,0,0,0,0,0,0,0
2208,-1.039551125825762,-0.7468971568612668,2021-05-24 00:00:00,3542,5,0,0,0,0,0,0,0,0,0,0,0,0
2209,-1.039551125825762,-0.7468971568612668,2021-05-24 01:00:00,3406,5,0,1,0,0,0,0,0,0,0,0,0,0
2210,-1.039551125825762,-0.7468971568612668,2021-05-24 02:00:00,3241,5,0,2,0,0,0,0,0,0,0,0,0,0
2211,-1.039551125825762,-0.7468971568612668,2021-05-24 03:00:00,3072,5,0,3,0,0,0,0,0,0,0,0,0,0
2212,-1.039551125825762,-0.7468971568612668,2021-05-24 04:00:00,2936,5,0,4,0,0,0,0,0,0,0,0,0,0
2213,-1.039551125825762,-0.7468971568612668,2021-05-24 05:00:00,2801,5,0,5,0,0,0,0,0,0,0,0,0,0
2214,-1.039551125825762,-0.7468971568612668,2021-05-24 06:00:00,2711,5,0,6,0,0,0,0,0,0,0,0,0,0
2215,-1.039551125825762,-0.7468971568612668,2021-05-24 07:00:00,2572,5,0,7,0,0,0,0,0,0,0,0,0,0
2216,-1.039551125825762,-0.7468971568612668,2021-05-24 08:00:00,2531,5,0,8,0,0,0,0,0,0,0,0,0,0
2217,-1.039551125825762,-0.7468971568612668,2021-05-24 09:00:00,2696,5,0,9,0,0,0,0,0,0,0,0,0,0
2218,-1.039551125825762,-0.7468971568612668,2021-05-24 10:00:00,2894,5,0,10,0,0,0,0,0,0,0,0,0,0
2219,-1.039551125825762,-0.7468971568612668,2021-05-24 11:00:00,3040,5,0,11,0,0,0,0,0,0,0,0,0,0
2220,-1.039551125825762,-0.7468971568612668,2021-05-24 12:00:00,3176,5,0,12,0,0,0,0,0,0,0,0,0,0
2221,-1.039551125825762,-0.7468971568612668,2021-05-24 13:00:00,3314,5,0,13,0,0,0,0,0,0,0,0,0,0
2222,-1.039551125825762,-0.7468971568612668,2021-05-24 14:00:00,3453,5,0,14,0,0,0,0,0,0,0,0,0,0
2223,-1.039551125825762,-0.7468971568612668,2021-05-24 15:00:00,3654,5,0,15,0,0,0,0,0,0,0,0,0,0
2224,-1.039551125825762,-0.7468971568612668,2021-05-24 16:00:00,3831,5,0,16,0,0,0,0,0,0,0,0,0,0
2225,-1.039551125825762,-0.7468971568612668,2021-05-24 17:00:00,3906,5,0,17,0,0,0,0,0,0,0,0,0,0
2226,-1.039551125825762,-0.7468971568612668,2021-05-24 18:00:00,3867,5,0,18,0,0,0,0,0,0,0,0,0,0
2227,-1.039551125825762,-0.7468971568612668,2021-05-24 19:00:00,3728,5,0,19,0,0,0,0,0,0,0,0,0,0
2228,-1.039551125825762,-0.7468971568612668,2021-05-24 20:00:00,3530,5,0,20,0,0,0,0,0,0,0,0,0,0
2229,-1.039551125825762,-0.7468971568612668,2021-05-24 21:00:00,3584,5,0,21,0,0,0,0,0,0,0,0,0,0
2230,-1.039551125825762,-0.7468971568612668,2021-05-24 22:00:00,3756,5,0,22,0,0,0,0,0,0,0,0,0,0
2231,-1.039551125825762,-0.7468971568612668,2021-05-24 23:00:00,3845,5,0,23,0,0,0,0,0,0,0,0,0,0
2232,-1.6520124743095472,-0.7964671803534131,2021-05-25 00:00:00,3806,5,1,0,0,0,0,0,0,0,0,0,0,0
2233,-1.6520124743095472,-0.7964671803534131,2021-05-25 01:00:00,3641,5,1,1,0,0,0,0,0,0,0,0,0,0
2234,-1.6520124743095472,-0.7964671803534131,2021-05-25 02:00:00,3448,5,1,2,0,0,0,0,0,0,0,0,0,0
2235,-1.6520124743095472,-0.7964671803534131,2021-05-25 03:00:00,3262,5,1,3,0,0,0,0,0,0,0,0,0,0
2236,-1.6520124743095472,-0.7964671803534131,2021-05-25 04:00:00,3091,5,1,4,0,0,0,0,0,0,0,0,0,0
2237,-1.6520124743095472,-0.7964671803534131,2021-05-25 05:00:00,2941,5,1,5,0,0,0,0,0,0,0,0,0,0
2238,-1.6520124743095472,-0.7964671803534131,2021-05-25 06:00:00,2834,5,1,6,0,0,0,0,0,0,0,0,0,0
2239,-1.6520124743095472,-0.7964671803534131,2021-05-25 07:00:00,2678,5,1,7,0,0,0,0,0,0,0,0,0,0
2240,-1.6520124743095472,-0.7964671803534131,2021-05-25 08:00:00,2630,5,1,8,0,0,0,0,0,0,0,0,0,0
2241,-1.6520124743095472,-0.7964671803534131,2021-05-25 09:00:00,2765,5,1,9,0,0,0,0,0,0,0,0,0,0
2242,-1.6520124743095472,-0.7964671803534131,2021-05-25 10:00:00,2949,5,1,10,0,0,0,0,0,0,0,0,0,0
2243,-1.6520124743095472,-0.7964671803534131,2021-05-25 11:00:00,3088,5,1,11,0,0,0,0,0,0,0,0,0,0
2244,-1.6520124743095472,-0.7964671803534131,2021-05-25 12:00:00,3213,5,1,12,0,0,0,0,0,0,0,0,0,0
2245,-1.6520124743095472,-0.7964671803534131,2021-05-25 13:00:00,3348,5,1,13,0,0,0,0,0,0,0,0,0,0
2246,-1.6520124743095472,-0.7964671803534131,2021-05-25 14:00:00,3511,5,1,14,0,0,0,0,0,0,0,0,0,0
2247,-1.6520124743095472,-0.7964671803534131,2021-05-25 15:00:00,3697,5,1,15,0,0,0,0,0,0,0,0,0,0
2248,-1.6520124743095472,-0.7964671803534131,2021-05-25 16:00:00,3901,5,1,16,0,0,0,0,0,0,0,0,0,0
2249,-1.6520124743095472,-0.7964671803534131,2021-05-25 17:00:00,3968,5,1,17,0,0,0,0,0,0,0,0,0,0
2250,-1.6520124743095472,-0.7964671803534131,2021-05-25 18:00:00,3924,5,1,18,0,0,0,0,0,0,0,0,0,0
2251,-1.6520124743095472,-0.7964671803534131,2021-05-25 19:00:00,3764,5,1,19,0,0,0,0,0,0,0,0,0,0
2252,-1.6520124743095472,-0.7964671803534131,2021-05-25 20:00:00,3560,5,1,20,0,0,0,0,0,0,0,0,0,0
2253,-1.6520124743095472,-0.7964671803534131,2021-05-25 21:00:00,3631,5,1,21,0,0,0,0,0,0,0,0,0,0
2254,-1.6520124743095472,-0.7964671803534131,2021-05-25 22:00:00,3810,5,1,22,0,0,0,0,0,0,0,0,0,0
2255,-1.6520124743095472,-0.7964671803534131,2021-05-25 23:00:00,3895,5,1,23,0,0,0,0,0,0,0,0,0,0
2256,-2.0105032827578078,-0.8930129499808331,2021-05-26 00:00:00,3850,5,2,0,0,0,0,0,0,0,0,0,0,0
2257,-2.0105032827578078,-0.8930129499808331,2021-05-26 01:00:00,3698,5,2,1,0,0,0,0,0,0,0,0,0,0
2258,-2.0105032827578078,-0.8930129499808331,2021-05-26 02:00:00,3500,5,2,2,0,0,0,0,0,0,0,0,0,0
2259,-2.0105032827578078,-0.8930129499808331,2021-05-26 03:00:00,3319,5,2,3,0,0,0,0,0,0,0,0,0,0
2260,-2.0105032827578078,-0.8930129499808331,2021-05-26 04:00:00,3138,5,2,4,0,0,0,0,0,0,0,0,0,0
2261,-2.0105032827578078,-0.8930129499808331,2021-05-26 05:00:00,2993,5,2,5,0,0,0,0,0,0,0,0,0,0
2262,-2.0105032827578078,-0.8930129499808331,2021-05-26 06:00:00,2881,5,2,6,0,0,0,0,0,0,0,0,0,0
2263,-2.0105032827578078,-0.8930129499808331,2021-05-26 07:00:00,2726,5,2,7,0,0,0,0,0,0,0,0,0,0
2264,-2.0105032827578078,-0.8930129499808331,2021-05-26 08:00:00,2679,5,2,8,0,0,0,0,0,0,0,0,0,0
2265,-2.0105032827578078,-0.8930129499808331,2021-05-26 09:00:00,2801,5,2,9,0,0,0,0,0,0,0,0,0,0
2266,-2.0105032827578078,-0.8930129499808331,2021-05-26 10:00:00,2966,5,2,10,0,0,0,0,0,0,0,0,0,0
2267,-2.0105032827578078,-0.8930129499808331,2021-05-26 11:00:00,3108,5,2,11,0,0,0,0,0,0,0,0,0,0
2268,-2.0105032827578078,-0.8930129499808331,2021-05-26 12:00:00,3257,5,2,12,0,0,0,0,0,0,0,0,0,0
2269,-2.0105032827578078,-0.8930129499808331,2021-05-26 13:00:00,3391,5,2,13,0,0,0,0,0,0,0,0,0,0
2270,-2.0105032827578078,-0.8930129499808331,2021-05-26 14:00:00,3567,5,2,14,0,0,0,0,0,0,0,0,0,0
2271,-2.0105032827578078,-0.8930129499808331,2021-05-26 15:00:00,3778,5,2,15,0,0,0,0,0,0,0,0,0,0
2272,-2.0105032827578078,-0.8930129499808331,2021-05-26 16:00:00,3940,5,2,16,0,0,0,0,0,0,0,0,0,0
2273,-2.0105032827578078,-0.8930129499808331,2021-05-26 17:00:00,4006,5,2,17,0,0,0,0,0,0,0,0,0,0
2274,-2.0105032827578078,-0.8930129499808331,2021-05-26 18:00:00,3960,5,2,18,0,0,0,0,0,0,0,0,0,0
2275,-2.0105032827578078,-0.8930129499808331,2021-05-26 19:00:00,3817,5,2,19,0,0,0,0,0,0,0,0,0,0
2276,-2.0105032827578078,-0.8930129499808331,2021-05-26 20:00:00,3626,5,2,20,0,0,0,0,0,0,0,0,0,0
2277,-2.0105032827578078,-0.8930129499808331,2021-05-26 21:00:00,3680,5,2,21,0,0,0,0,0,0,0,0,0,0
2278,-2.0105032827578078,-0.8930129499808331,2021-05-26 22:00:00,3850,5,2,22,0,0,0,0,0,0,0,0,0,0
2279,-2.0105032827578078,-0.8930129499808331,2021-05-26 23:00:00,3945,5,2,23,0,0,0,0,0,0,0,0,0,0
2280,-1.600247218336033,-0.9612748372291178,2021-05-27 00:00:00,3902,5,3,0,0,0,0,0,0,0,0,0,0,0
2281,-1.600247218336033,-0.9612748372291178,2021-05-27 01:00:00,3754,5,3,1,0,0,0,0,0,0,0,0,0,0
2282,-1.600247218336033,-0.9612748372291178,2021-05-27 02:00:00,3551,5,3,2,0,0,0,0,0,0,0,0,0,0
2283,-1.600247218336033,-0.9612748372291178,2021-05-27 03:00:00,3382,5,3,3,0,0,0,0,0,0,0,0,0,0
2284,-1.600247218336033,-0.9612748372291178,2021-05-27 04:00:00,3220,5,3,4,0,0,0,0,0,0,0,0,0,0
2285,-1.600247218336033,-0.9612748372291178,2021-05-27 05:00:00,3066,5,3,5,0,0,0,0,0,0,0,0,0,0
2286,-1.600247218336033,-0.9612748372291178,2021-05-27 06:00:00,2951,5,3,6,0,0,0,0,0,0,0,0,0,0
2287,-1.600247218336033,-0.9612748372291178,2021-05-27 07:00:00,2795,5,3,7,0,0,0,0,0,0,0,0,0,0
2288,-1.600247218336033,-0.9612748372291178,2021-05-27 08:00:00,2717,5,3,8,0,0,0,0,0,0,0,0,0,0
2289,-1.600247218336033,-0.9612748372291178,2021-05-27 09:00:00,2844,5,3,9,0,0,0,0,0,0,0,0,0,0
2290,-1.600247218336033,-0.9612748372291178,2021-05-27 10:00:00,3021,5,3,10,0,0,0,0,0,0,0,0,0,0
2291,-1.600247218336033,-0.9612748372291178,2021-05-27 11:00:00,3159,5,3,11,0,0,0,0,0,0,0,0,0,0
2292,-1.600247218336033,-0.9612748372291178,2021-05-27 12:00:00,3293,5,3,12,0,0,0,0,0,0,0,0,0,0
2293,-1.600247218336033,-0.9612748372291178,2021-05-27 13:00:00,3431,5,3,13,0,0,0,0,0,0,0,0,0,0
2294,-1.600247218336033,-0.9612748372291178,2021-05-27 14:00:00,3619,5,3,14,0,0,0,0,0,0,0,0,0,0
2295,-1.600247218336033,-0.9612748372291178,2021-05-27 15:00:00,3844,5,3,15,0,0,0,0,0,0,0,0,0,0
2296,-1.600247218336033,-0.9612748372291178,2021-05-27 16:00:00,4026,5,3,16,0,0,0,0,0,0,0,0,0,0
2297,-1.600247218336033,-0.9612748372291178,2021-05-27 17:00:00,4106,5,3,17,0,0,0,0,0,0,0,0,0,0
2298,-1.600247218336033,-0.9612748372291178,2021-05-27 18:00:00,4061,5,3,18,0,0,0,0,0,0,0,0,0,0
2299,-1.600247218336033,-0.9612748372291178,2021-05-27 19:00:00,3915,5,3,19,0,0,0,0,0,0,0,0,0,0
2300,-1.600247218336033,-0.9612748372291178,2021-05-27 20:00:00,3707,5,3,20,0,0,0,0,0,0,0,0,0,0
2301,-1.600247218336033,-0.9612748372291178,2021-05-27 21:00:00,3748,5,3,21,0,0,0,0,0,0,0,0,0,0
2302,-1.600247218336033,-0.9612748372291178,2021-05-27 22:00:00,3928,5,3,22,0,0,0,0,0,0,0,0,0,0
2303,-1.600247218336033,-0.9612748372291178,2021-05-27 23:00:00,4008,5,3,23,0,0,0,0,0,0,0,0,0,0
2304,-1.647551235239003,-0.9253949471763533,2021-05-28 00:00:00,3957,5,4,0,0,0,0,0,0,0,0,0,0,0
2305,-1.647551235239003,-0.9253949471763533,2021-05-28 01:00:00,3806,5,4,1,0,0,0,0,0,0,0,0,0,0
2306,-1.647551235239003,-0.9253949471763533,2021-05-28 02:00:00,3613,5,4,2,0,0,0,0,0,0,0,0,0,0
2307,-1.647551235239003,-0.9253949471763533,2021-05-28 03:00:00,3431,5,4,3,0,0,0,0,0,0,0,0,0,0
2308,-1.647551235239003,-0.9253949471763533,2021-05-28 04:00:00,3263,5,4,4,0,0,0,0,0,0,0,0,0,0
2309,-1.647551235239003,-0.9253949471763533,2021-05-28 05:00:00,3106,5,4,5,0,0,0,0,0,0,0,0,0,0
2310,-1.647551235239003,-0.9253949471763533,2021-05-28 06:00:00,2998,5,4,6,0,0,0,0,0,0,0,0,0,0
2311,-1.647551235239003,-0.9253949471763533,2021-05-28 07:00:00,2821,5,4,7,0,0,0,0,0,0,0,0,0,0
2312,-1.647551235239003,-0.9253949471763533,2021-05-28 08:00:00,2766,5,4,8,0,0,0,0,0,0,0,0,0,0
2313,-1.647551235239003,-0.9253949471763533,2021-05-28 09:00:00,2902,5,4,9,0,0,0,0,0,0,0,0,0,0
2314,-1.647551235239003,-0.9253949471763533,2021-05-28 10:00:00,3074,5,4,10,0,0,0,0,0,0,0,0,0,0
2315,-1.647551235239003,-0.9253949471763533,2021-05-28 11:00:00,3194,5,4,11,0,0,0,0,0,0,0,0,0,0
2316,-1.647551235239003,-0.9253949471763533,2021-05-28 12:00:00,3337,5,4,12,0,0,0,0,0,0,0,0,0,0
2317,-1.647551235239003,-0.9253949471763533,2021-05-28 13:00:00,3499,5,4,13,0,0,0,0,0,0,0,0,0,0
2318,-1.647551235239003,-0.9253949471763533,2021-05-28 14:00:00,3695,5,4,14,0,0,0,0,0,0,0,0,0,0
2319,-1.647551235239003,-0.9253949471763533,2021-05-28 15:00:00,3918,5,4,15,0,0,0,0,0,0,0,0,0,0
2320,-1.647551235239003,-0.9253949471763533,2021-05-28 16:00:00,4079,5,4,16,0,0,0,0,0,0,0,0,0,0
2321,-1.647551235239003,-0.9253949471763533,2021-05-28 17:00:00,4133,5,4,17,0,0,0,0,0,0,0,0,0,0
2322,-1.647551235239003,-0.9253949471763533,2021-05-28 18:00:00,4066,5,4,18,0,0,0,0,0,0,0,0,0,0
2323,-1.647551235239003,-0.9253949471763533,2021-05-28 19:00:00,3917,5,4,19,0,0,0,0,0,0,0,0,0,0
2324,-1.647551235239003,-0.9253949471763533,2021-05-28 20:00:00,3704,5,4,20,0,0,0,0,0,0,0,0,0,0
2325,-1.647551235239003,-0.9253949471763533,2021-05-28 21:00:00,3734,5,4,21,0,0,0,0,0,0,0,0,0,0
2326,-1.647551235239003,-0.9253949471763533,2021-05-28 22:00:00,3862,5,4,22,0,0,0,0,0,0,0,0,0,0
2327,-1.647551235239003,-0.9253949471763533,2021-05-28 23:00:00,3932,5,4,23,0,0,0,0,0,0,0,0,0,0
2328,-2.054149779107801,-0.8663531585079424,2021-05-29 00:00:00,3901,5,5,0,0,0,0,0,0,0,0,0,0,0
2329,-2.054149779107801,-0.8663531585079424,2021-05-29 01:00:00,3800,5,5,1,0,0,0,0,0,0,0,0,0,0
2330,-2.054149779107801,-0.8663531585079424,2021-05-29 02:00:00,3633,5,5,2,0,0,0,0,0,0,0,0,0,0
2331,-2.054149779107801,-0.8663531585079424,2021-05-29 03:00:00,3470,5,5,3,0,0,0,0,0,0,0,0,0,0
2332,-2.054149779107801,-0.8663531585079424,2021-05-29 04:00:00,3303,5,5,4,0,0,0,0,0,0,0,0,0,0
2333,-2.054149779107801,-0.8663531585079424,2021-05-29 05:00:00,3160,5,5,5,0,0,0,0,0,0,0,0,0,0
2334,-2.054149779107801,-0.8663531585079424,2021-05-29 06:00:00,3036,5,5,6,0,0,0,0,0,0,0,0,0,0
2335,-2.054149779107801,-0.8663531585079424,2021-05-29 07:00:00,2856,5,5,7,0,0,0,0,0,0,0,0,0,0
2336,-2.054149779107801,-0.8663531585079424,2021-05-29 08:00:00,2790,5,5,8,0,0,0,0,0,0,0,0,0,0
2337,-2.054149779107801,-0.8663531585079424,2021-05-29 09:00:00,2900,5,5,9,0,0,0,0,0,0,0,0,0,0
2338,-2.054149779107801,-0.8663531585079424,2021-05-29 10:00:00,3041,5,5,10,0,0,0,0,0,0,0,0,0,0
2339,-2.054149779107801,-0.8663531585079424,2021-05-29 11:00:00,3152,5,5,11,0,0,0,0,0,0,0,0,0,0
2340,-2.054149779107801,-0.8663531585079424,2021-05-29 12:00:00,3247,5,5,12,0,0,0,0,0,0,0,0,0,0
2341,-2.054149779107801,-0.8663531585079424,2021-05-29 13:00:00,3372,5,5,13,0,0,0,0,0,0,0,0,0,0
2342,-2.054149779107801,-0.8663531585079424,2021-05-29 14:00:00,3533,5,5,14,0,0,0,0,0,0,0,0,0,0
2343,-2.054149779107801,-0.8663531585079424,2021-05-29 15:00:00,3708,5,5,15,0,0,0,0,0,0,0,0,0,0
2344,-2.054149779107801,-0.8663531585079424,2021-05-29 16:00:00,3828,5,5,16,0,0,0,0,0,0,0,0,0,0
2345,-2.054149779107801,-0.8663531585079424,2021-05-29 17:00:00,3907,5,5,17,0,0,0,0,0,0,0,0,0,0
2346,-2.054149779107801,-0.8663531585079424,2021-05-29 18:00:00,3897,5,5,18,0,0,0,0,0,0,0,0,0,0
2347,-2.054149779107801,-0.8663531585079424,2021-05-29 19:00:00,3769,5,5,19,0,0,0,0,0,0,0,0,0,0
2348,-2.054149779107801,-0.8663531585079424,2021-05-29 20:00:00,3583,5,5,20,0,0,0,0,0,0,0,0,0,0
2349,-2.054149779107801,-0.8663531585079424,2021-05-29 21:00:00,3593,5,5,21,0,0,0,0,0,0,0,0,0,0
2350,-2.054149779107801,-0.8663531585079424,2021-05-29 22:00:00,3717,5,5,22,0,0,0,0,0,0,0,0,0,0
2351,-2.054149779107801,-0.8663531585079424,2021-05-29 23:00:00,3770,5,5,23,0,0,0,0,0,0,0,0,0,0
2352,-1.8941998469233263,-0.8781635924276182,2021-05-30 00:00:00,3746,5,6,0,0,0,0,0,0,0,0,0,0,0
2353,-1.8941998469233263,-0.8781635924276182,2021-05-30 01:00:00,3658,5,6,1,0,0,0,0,0,0,0,0,0,0
2354,-1.8941998469233263,-0.8781635924276182,2021-05-30 02:00:00,3518,5,6,2,0,0,0,0,0,0,0,0,0,0
2355,-1.8941998469233263,-0.8781635924276182,2021-05-30 03:00:00,3372,5,6,3,0,0,0,0,0,0,0,0,0,0
2356,-1.8941998469233263,-0.8781635924276182,2021-05-30 04:00:00,3232,5,6,4,0,0,0,0,0,0,0,0,0,0
2357,-1.8941998469233263,-0.8781635924276182,2021-05-30 05:00:00,3092,5,6,5,0,0,0,0,0,0,0,0,0,0
2358,-1.8941998469233263,-0.8781635924276182,2021-05-30 06:00:00,2990,5,6,6,0,0,0,0,0,0,0,0,0,0
2359,-1.8941998469233263,-0.8781635924276182,2021-05-30 07:00:00,2827,5,6,7,0,0,0,0,0,0,0,0,0,0
2360,-1.8941998469233263,-0.8781635924276182,2021-05-30 08:00:00,2690,5,6,8,0,0,0,0,0,0,0,0,0,0
2361,-1.8941998469233263,-0.8781635924276182,2021-05-30 09:00:00,2720,5,6,9,0,0,0,0,0,0,0,0,0,0
2362,-1.8941998469233263,-0.8781635924276182,2021-05-30 10:00:00,2804,5,6,10,0,0,0,0,0,0,0,0,0,0
2363,-1.8941998469233263,-0.8781635924276182,2021-05-30 11:00:00,2880,5,6,11,0,0,0,0,0,0,0,0,0,0
