,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
1788,-2.0674517095617686,1.802864878531253,2021-09-03 12:00:00,3708,9,4,12,0,0,0,0,0,0,0,0,0,0
1789,-2.0674517095617686,1.802864878531253,2021-09-03 13:00:00,3814,9,4,13,0,0,0,0,0,0,0,0,0,0
1790,-2.0674517095617686,1.802864878531253,2021-09-03 14:00:00,3899,9,4,14,0,0,0,0,0,0,0,0,0,0
1791,-2.0674517095617686,1.802864878531253,2021-09-03 15:00:00,3996,9,4,15,0,0,0,0,0,0,0,0,0,0
1792,-2.0674517095617686,1.802864878531253,2021-09-03 16:00:00,4103,9,4,16,0,0,0,0,0,0,0,0,0,0
1793,-2.0674517095617686,1.802864878531253,2021-09-03 17:00:00,4104,9,4,17,0,0,0,0,0,0,0,0,0,0
1794,-2.0674517095617686,1.802864878531253,2021-09-03 18:00:00,4000,9,4,18,0,0,0,0,0,0,0,0,0,0
1795,-2.0674517095617686,1.802864878531253,2021-09-03 19:00:00,3859,9,4,19,0,0,0,0,0,0,0,0,0,0
1796,-2.0674517095617686,1.802864878531253,2021-09-03 20:00:00,3837,9,4,20,0,0,0,0,0,0,0,0,0,0
1797,-2.0674517095617686,1.802864878531253,2021-09-03 21:00:00,3939,9,4,21,0,0,0,0,0,0,0,0,0,0
1798,-2.0674517095617686,1.802864878531253,2021-09-03 22:00:00,3979,9,4,22,0,0,0,0,0,0,0,0,0,0
1799,-2.0674517095617686,1.802864878531253,2021-09-03 23:00:00,3969,9,4,23,0,0,0,0,0,0,0,0,0,0
1800,-2.488017315933354,0.4587807640014818,2021-09-04 00:00:00,3895,9,5,0,0,0,0,0,0,0,0,0,0,0
1801,-2.488017315933354,0.4587807640014818,2021-09-04 01:00:00,3784,9,5,1,0,0,0,0,0,0,0,0,0,0
1802,-2.488017315933354,0.4587807640014818,2021-09-04 02:00:00,3646,9,5,2,0,0,0,0,0,0,0,0,0,0
1803,-2.488017315933354,0.4587807640014818,2021-09-04 03:00:00,3513,9,5,3,0,0,0,0,0,0,0,0,0,0
1804,-2.488017315933354,0.4587807640014818,2021-09-04 04:00:00,3385,9,5,4,0,0,0,0,0,0,0,0,0,0
1805,-2.488017315933354,0.4587807640014818,2021-09-04 05:00:00,3271,9,5,5,0,0,0,0,0,0,0,0,0,0
1806,-2.488017315933354,0.4587807640014818,2021-09-04 06:00:00,3186,9,5,6,0,0,0,0,0,0,0,0,0,0
1807,-2.488017315933354,0.4587807640014818,2021-09-04 07:00:00,3102,9,5,7,0,0,0,0,0,0,0,0,0,0
1808,-2.488017315933354,0.4587807640014818,2021-09-04 08:00:00,3002,9,5,8,0,0,0,0,0,0,0,0,0,0
1809,-2.488017315933354,0.4587807640014818,2021-09-04 09:00:00,3091,9,5,9,0,0,0,0,0,0,0,0,0,0
1810,-2.488017315933354,0.4587807640014818,2021-09-04 10:00:00,3238,9,5,10,0,0,0,0,0,0,0,0,0,0
1811,-2.488017315933354,0.4587807640014818,2021-09-04 11:00:00,3373,9,5,11,0,0,0,0,0,0,0,0,0,0
1812,-2.488017315933354,0.4587807640014818,2021-09-04 12:00:00,3494,9,5,12,0,0,0,0,0,0,0,0,0,0
1813,-2.488017315933354,0.4587807640014818,2021-09-04 13:00:00,3610,9,5,13,0,0,0,0,0,0,0,0,0,0
1814,-2.488017315933354,0.4587807640014818,2021-09-04 14:00:00,3746,9,5,14,0,0,0,0,0,0,0,0,0,0
1815,-2.488017315933354,0.4587807640014818,2021-09-04 15:00:00,3840,9,5,15,0,0,0,0,0,0,0,0,0,0
1816,-2.488017315933354,0.4587807640014818,2021-09-04 16:00:00,3920,9,5,16,0,0,0,0,0,0,0,0,0,0
1817,-2.488017315933354,0.4587807640014818,2021-09-04 17:00:00,3947,9,5,17,0,0,0,0,0,0,0,0,0,0
1818,-2.488017315933354,0.4587807640014818,2021-09-04 18:00:00,3944,9,5,18,0,0,0,0,0,0,0,0,0,0
1819,-2.488017315933354,0.4587807640014818,2021-09-04 19:00:00,3877,9,5,19,0,0,0,0,0,0,0,0,0,0
1820,-2.488017315933354,0.4587807640014818,2021-09-04 20:00:00,3831,9,5,20,0,0,0,0,0,0,0,0,0,0
1821,-2.488017315933354,0.4587807640014818,2021-09-04 21:00:00,3937,9,5,21,0,0,0,0,0,0,0,0,0,0
1822,-2.488017315933354,0.4587807640014818,2021-09-04 22:00:00,3993,9,5,22,0,0,0,0,0,0,0,0,0,0
1823,-2.488017315933354,0.4587807640014818,2021-09-04 23:00:00,3969,9,5,23,0,0,0,0,0,0,0,0,0,0
1824,-1.9077304894838834,1.0482586401578267,2021-09-05 00:00:00,3893,9,6,0,0,0,0,0,0,0,0,0,0,0
1825,-1.9077304894838834,1.0482586401578267,2021-09-05 01:00:00,3772,9,6,1,0,0,0,0,0,0,0,0,0,0
1826,-1.9077304894838834,1.0482586401578267,2021-09-05 02:00:00,3641,9,6,2,0,0,0,0,0,0,0,0,0,0
1827,-1.9077304894838834,1.0482586401578267,2021-09-05 03:00:00,3522,9,6,3,0,0,0,0,0,0,0,0,0,0
1828,-1.9077304894838834,1.0482586401578267,2021-09-05 04:00:00,3399,9,6,4,0,0,0,0,0,0,0,0,0,0
1829,-1.9077304894838834,1.0482586401578267,2021-09-05 05:00:00,3298,9,6,5,0,0,0,0,0,0,0,0,0,0
1830,-1.9077304894838834,1.0482586401578267,2021-09-05 06:00:00,3225,9,6,6,0,0,0,0,0,0,0,0,0,0
1831,-1.9077304894838834,1.0482586401578267,2021-09-05 07:00:00,3134,9,6,7,0,0,0,0,0,0,0,0,0,0
1832,-1.9077304894838834,1.0482586401578267,2021-09-05 08:00:00,3006,9,6,8,0,0,0,0,0,0,0,0,0,0
1833,-1.9077304894838834,1.0482586401578267,2021-09-05 09:00:00,3048,9,6,9,0,0,0,0,0,0,0,0,0,0
1834,-1.9077304894838834,1.0482586401578267,2021-09-05 10:00:00,3156,9,6,10,0,0,0,0,0,0,0,0,0,0
1835,-1.9077304894838834,1.0482586401578267,2021-09-05 11:00:00,3246,9,6,11,0,0,0,0,0,0,0,0,0,0
1836,-1.9077304894838834,1.0482586401578267,2021-09-05 12:00:00,3359,9,6,12,0,0,0,0,0,0,0,0,0,0
1837,-1.9077304894838834,1.0482586401578267,2021-09-05 13:00:00,3474,9,6,13,0,0,0,0,0,0,0,0,0,0
1838,-1.9077304894838834,1.0482586401578267,2021-09-05 14:00:00,3605,9,6,14,0,0,0,0,0,0,0,0,0,0
1839,-1.9077304894838834,1.0482586401578267,2021-09-05 15:00:00,3721,9,6,15,0,0,0,0,0,0,0,0,0,0
1840,-1.9077304894838834,1.0482586401578267,2021-09-05 16:00:00,3797,9,6,16,0,0,0,0,0,0,0,0,0,0
1841,-1.9077304894838834,1.0482586401578267,2021-09-05 17:00:00,3834,9,6,17,0,0,0,0,0,0,0,0,0,0
1842,-1.9077304894838834,1.0482586401578267,2021-09-05 18:00:00,3790,9,6,18,0,0,0,0,0,0,0,0,0,0
1843,-1.9077304894838834,1.0482586401578267,2021-09-05 19:00:00,3594,9,6,19,0,0,0,0,0,0,0,0,0,0
1844,-1.9077304894838834,1.0482586401578267,2021-09-05 20:00:00,3577,9,6,20,0,0,0,0,0,0,0,0,0,0
1845,-1.9077304894838834,1.0482586401578267,2021-09-05 21:00:00,3735,9,6,21,0,0,0,0,0,0,0,0,0,0
1846,-1.9077304894838834,1.0482586401578267,2021-09-05 22:00:00,3848,9,6,22,0,0,0,0,0,0,0,0,0,0
1847,-1.9077304894838834,1.0482586401578267,2021-09-05 23:00:00,3842,9,6,23,0,0,0,0,0,0,0,0,0,0
1848,-2.418789391363131,1.3344250174976107,2021-09-06 00:00:00,3741,9,0,0,0,0,0,0,0,0,0,0,0,0
1849,-2.418789391363131,1.3344250174976107,2021-09-06 01:00:00,3594,9,0,1,0,0,0,0,0,0,0,0,0,0
1850,-2.418789391363131,1.3344250174976107,2021-09-06 02:00:00,3463,9,0,2,0,0,0,0,0,0,0,0,0,0
1851,-2.418789391363131,1.3344250174976107,2021-09-06 03:00:00,3313,9,0,3,0,0,0,0,0,0,0,0,0,0
1852,-2.418789391363131,1.3344250174976107,2021-09-06 04:00:00,3191,9,0,4,0,0,0,0,0,0,0,0,0,0
1853,-2.418789391363131,1.3344250174976107,2021-09-06 05:00:00,3098,9,0,5,0,0,0,0,0,0,0,0,0,0
1854,-2.418789391363131,1.3344250174976107,2021-09-06 06:00:00,3030,9,0,6,0,0,0,0,0,0,0,0,0,0
1855,-2.418789391363131,1.3344250174976107,2021-09-06 07:00:00,2985,9,0,7,0,0,0,0,0,0,0,0,0,0
1856,-2.418789391363131,1.3344250174976107,2021-09-06 08:00:00,2947,9,0,8,0,0,0,0,0,0,0,0,0,0
1857,-2.418789391363131,1.3344250174976107,2021-09-06 09:00:00,3070,9,0,9,0,0,0,0,0,0,0,0,0,0
1858,-2.418789391363131,1.3344250174976107,2021-09-06 10:00:00,3265,9,0,10,0,0,0,0,0,0,0,0,0,0
1859,-2.418789391363131,1.3344250174976107,2021-09-06 11:00:00,3412,9,0,11,0,0,0,0,0,0,0,0,0,0
1860,-2.418789391363131,1.3344250174976107,2021-09-06 12:00:00,3565,9,0,12,0,0,0,0,0,0,0,0,0,0
1861,-2.418789391363131,1.3344250174976107,2021-09-06 13:00:00,3734,9,0,13,0,0,0,0,0,0,0,0,0,0
1862,-2.418789391363131,1.3344250174976107,2021-09-06 14:00:00,3916,9,0,14,0,0,0,0,0,0,0,0,0,0
1863,-2.418789391363131,1.3344250174976107,2021-09-06 15:00:00,4120,9,0,15,0,0,0,0,0,0,0,0,0,0
1864,-2.418789391363131,1.3344250174976107,2021-09-06 16:00:00,4282,9,0,16,0,0,0,0,0,0,0,0,0,0
1865,-2.418789391363131,1.3344250174976107,2021-09-06 17:00:00,4315,9,0,17,0,0,0,0,0,0,0,0,0,0
1866,-2.418789391363131,1.3344250174976107,2021-09-06 18:00:00,4236,9,0,18,0,0,0,0,0,0,0,0,0,0
1867,-2.418789391363131,1.3344250174976107,2021-09-06 19:00:00,4099,9,0,19,0,0,0,0,0,0,0,0,0,0
1868,-2.418789391363131,1.3344250174976107,2021-09-06 20:00:00,4009,9,0,20,0,0,0,0,0,0,0,0,0,0
1869,-2.418789391363131,1.3344250174976107,2021-09-06 21:00:00,4158,9,0,21,0,0,0,0,0,0,0,0,0,0
1870,-2.418789391363131,1.3344250174976107,2021-09-06 22:00:00,4246,9,0,22,0,0,0,0,0,0,0,0,0,0
1871,-2.418789391363131,1.3344250174976107,2021-09-06 23:00:00,4195,9,0,23,0,0,0,0,0,0,0,0,0,0
1872,-2.1501711850224954,4.751558263180376,2021-09-07 00:00:00,4081,9,1,0,0,0,0,0,0,0,0,0,0,0
1873,-2.1501711850224954,4.751558263180376,2021-09-07 01:00:00,3912,9,1,1,0,0,0,0,0,0,0,0,0,0
1874,-2.1501711850224954,4.751558263180376,2021-09-07 02:00:00,3728,9,1,2,0,0,0,0,0,0,0,0,0,0
1875,-2.1501711850224954,4.751558263180376,2021-09-07 03:00:00,3585,9,1,3,0,0,0,0,0,0,0,0,0,0
1876,-2.1501711850224954,4.751558263180376,2021-09-07 04:00:00,3442,9,1,4,0,0,0,0,0,0,0,0,0,0
1877,-2.1501711850224954,4.751558263180376,2021-09-07 05:00:00,3319,9,1,5,0,0,0,0,0,0,0,0,0,0
1878,-2.1501711850224954,4.751558263180376,2021-09-07 06:00:00,3242,9,1,6,0,0,0,0,0,0,0,0,0,0
1879,-2.1501711850224954,4.751558263180376,2021-09-07 07:00:00,3156,9,1,7,0,0,0,0,0,0,0,0,0,0
1880,-2.1501711850224954,4.751558263180376,2021-09-07 08:00:00,3062,9,1,8,0,0,0,0,0,0,0,0,0,0
1881,-2.1501711850224954,4.751558263180376,2021-09-07 09:00:00,3150,9,1,9,0,0,0,0,0,0,0,0,0,0
1882,-2.1501711850224954,4.751558263180376,2021-09-07 10:00:00,3339,9,1,10,0,0,0,0,0,0,0,0,0,0
1883,-2.1501711850224954,4.751558263180376,2021-09-07 11:00:00,3492,9,1,11,0,0,0,0,0,0,0,0,0,0
1884,-2.1501711850224954,4.751558263180376,2021-09-07 12:00:00,3634,9,1,12,0,0,0,0,0,0,0,0,0,0
1885,-2.1501711850224954,4.751558263180376,2021-09-07 13:00:00,3797,9,1,13,0,0,0,0,0,0,0,0,0,0
1886,-2.1501711850224954,4.751558263180376,2021-09-07 14:00:00,3972,9,1,14,0,0,0,0,0,0,0,0,0,0
1887,-2.1501711850224954,4.751558263180376,2021-09-07 15:00:00,4172,9,1,15,0,0,0,0,0,0,0,0,0,0
1888,-2.1501711850224954,4.751558263180376,2021-09-07 16:00:00,4310,9,1,16,0,0,0,0,0,0,0,0,0,0
1889,-2.1501711850224954,4.751558263180376,2021-09-07 17:00:00,4378,9,1,17,0,0,0,0,0,0,0,0,0,0
1890,-2.1501711850224954,4.751558263180376,2021-09-07 18:00:00,4336,9,1,18,0,0,0,0,0,0,0,0,0,0
1891,-2.1501711850224954,4.751558263180376,2021-09-07 19:00:00,4205,9,1,19,0,0,0,0,0,0,0,0,0,0
1892,-2.1501711850224954,4.751558263180376,2021-09-07 20:00:00,4110,9,1,20,0,0,0,0,0,0,0,0,0,0
1893,-2.1501711850224954,4.751558263180376,2021-09-07 21:00:00,4254,9,1,21,0,0,0,0,0,0,0,0,0,0
1894,-2.1501711850224954,4.751558263180376,2021-09-07 22:00:00,4332,9,1,22,0,0,0,0,0,0,0,0,0,0
1895,-2.1501711850224954,4.751558263180376,2021-09-07 23:00:00,4251,9,1,23,0,0,0,0,0,0,0,0,0,0
1896,-2.3614795594752094,-0.33420435937948234,2021-09-08 00:00:00,3986,9,2,0,0,0,0,0,0,0,0,0,0,0
1897,-2.3614795594752094,-0.33420435937948234,2021-09-08 01:00:00,3830,9,2,1,0,0,0,0,0,0,0,0,0,0
1898,-2.3614795594752094,-0.33420435937948234,2021-09-08 02:00:00,3644,9,2,2,0,0,0,0,0,0,0,0,0,0
1899,-2.3614795594752094,-0.33420435937948234,2021-09-08 03:00:00,3472,9,2,3,0,0,0,0,0,0,0,0,0,0
1900,-2.3614795594752094,-0.33420435937948234,2021-09-08 04:00:00,3334,9,2,4,0,0,0,0,0,0,0,0,0,0
1901,-2.3614795594752094,-0.33420435937948234,2021-09-08 05:00:00,3212,9,2,5,0,0,0,0,0,0,0,0,0,0
1902,-2.3614795594752094,-0.33420435937948234,2021-09-08 06:00:00,3141,9,2,6,0,0,0,0,0,0,0,0,0,0
1903,-2.3614795594752094,-0.33420435937948234,2021-09-08 07:00:00,3080,9,2,7,0,0,0,0,0,0,0,0,0,0
1904,-2.3614795594752094,-0.33420435937948234,2021-09-08 08:00:00,2989,9,2,8,0,0,0,0,0,0,0,0,0,0
1905,-2.3614795594752094,-0.33420435937948234,2021-09-08 09:00:00,3069,9,2,9,0,0,0,0,0,0,0,0,0,0
1906,-2.3614795594752094,-0.33420435937948234,2021-09-08 10:00:00,3225,9,2,10,0,0,0,0,0,0,0,0,0,0
1907,-2.3614795594752094,-0.33420435937948234,2021-09-08 11:00:00,3376,9,2,11,0,0,0,0,0,0,0,0,0,0
1908,-2.3614795594752094,-0.33420435937948234,2021-09-08 12:00:00,3530,9,2,12,0,0,0,0,0,0,0,0,0,0
1909,-2.3614795594752094,-0.33420435937948234,2021-09-08 13:00:00,3713,9,2,13,0,0,0,0,0,0,0,0,0,0
1910,-2.3614795594752094,-0.33420435937948234,2021-09-08 14:00:00,3930,9,2,14,0,0,0,0,0,0,0,0,0,0
1911,-2.3614795594752094,-0.33420435937948234,2021-09-08 15:00:00,4191,9,2,15,0,0,0,0,0,0,0,0,0,0
1912,-2.3614795594752094,-0.33420435937948234,2021-09-08 16:00:00,4369,9,2,16,0,0,0,0,0,0,0,0,0,0
1913,-2.3614795594752094,-0.33420435937948234,2021-09-08 17:00:00,4441,9,2,17,0,0,0,0,0,0,0,0,0,0
1914,-2.3614795594752094,-0.33420435937948234,2021-09-08 18:00:00,4389,9,2,18,0,0,0,0,0,0,0,0,0,0
1915,-2.3614795594752094,-0.33420435937948234,2021-09-08 19:00:00,4255,9,2,19,0,0,0,0,0,0,0,0,0,0
1916,-2.3614795594752094,-0.33420435937948234,2021-09-08 20:00:00,4185,9,2,20,0,0,0,0,0,0,0,0,0,0
1917,-2.3614795594752094,-0.33420435937948234,2021-09-08 21:00:00,4348,9,2,21,0,0,0,0,0,0,0,0,0,0
1918,-2.3614795594752094,-0.33420435937948234,2021-09-08 22:00:00,4424,9,2,22,0,0,0,0,0,0,0,0,0,0
1919,-2.3614795594752094,-0.33420435937948234,2021-09-08 23:00:00,4361,9,2,23,0,0,0,0,0,0,0,0,0,0
1920,-2.6646720901629517,-0.4705054400654113,2021-09-09 00:00:00,4238,9,3,0,0,0,0,0,0,0,0,0,0,0
1921,-2.6646720901629517,-0.4705054400654113,2021-09-09 01:00:00,4067,9,3,1,0,0,0,0,0,0,0,0,0,0
1922,-2.6646720901629517,-0.4705054400654113,2021-09-09 02:00:00,3905,9,3,2,0,0,0,0,0,0,0,0,0,0
1923,-2.6646720901629517,-0.4705054400654113,2021-09-09 03:00:00,3745,9,3,3,0,0,0,0,0,0,0,0,0,0
1924,-2.6646720901629517,-0.4705054400654113,2021-09-09 04:00:00,3609,9,3,4,0,0,0,0,0,0,0,0,0,0
1925,-2.6646720901629517,-0.4705054400654113,2021-09-09 05:00:00,3477,9,3,5,0,0,0,0,0,0,0,0,0,0
1926,-2.6646720901629517,-0.4705054400654113,2021-09-09 06:00:00,3373,9,3,6,0,0,0,0,0,0,0,0,0,0
1927,-2.6646720901629517,-0.4705054400654113,2021-09-09 07:00:00,3293,9,3,7,0,0,0,0,0,0,0,0,0,0
1928,-2.6646720901629517,-0.4705054400654113,2021-09-09 08:00:00,3184,9,3,8,0,0,0,0,0,0,0,0,0,0
1929,-2.6646720901629517,-0.4705054400654113,2021-09-09 09:00:00,3281,9,3,9,0,0,0,0,0,0,0,0,0,0
1930,-2.6646720901629517,-0.4705054400654113,2021-09-09 10:00:00,3462,9,3,10,0,0,0,0,0,0,0,0,0,0
1931,-2.6646720901629517,-0.4705054400654113,2021-09-09 11:00:00,3619,9,3,11,0,0,0,0,0,0,0,0,0,0
1932,-2.6646720901629517,-0.4705054400654113,2021-09-09 12:00:00,3794,9,3,12,0,0,0,0,0,0,0,0,0,0
1933,-2.6646720901629517,-0.4705054400654113,2021-09-09 13:00:00,3971,9,3,13,0,0,0,0,0,0,0,0,0,0
1934,-2.6646720901629517,-0.4705054400654113,2021-09-09 14:00:00,4181,9,3,14,0,0,0,0,0,0,0,0,0,0
1935,-2.6646720901629517,-0.4705054400654113,2021-09-09 15:00:00,4402,9,3,15,0,0,0,0,0,0,0,0,0,0
1936,-2.6646720901629517,-0.4705054400654113,2021-09-09 16:00:00,4502,9,3,16,0,0,0,0,0,0,0,0,0,0
1937,-2.6646720901629517,-0.4705054400654113,2021-09-09 17:00:00,4538,9,3,17,0,0,0,0,0,0,0,0,0,0
1938,-2.6646720901629517,-0.4705054400654113,2021-09-09 18:00:00,4460,9,3,18,0,0,0,0,0,0,0,0,0,0
1939,-2.6646720901629517,-0.4705054400654113,2021-09-09 19:00:00,4340,9,3,19,0,0,0,0,0,0,0,0,0,0
1940,-2.6646720901629517,-0.4705054400654113,2021-09-09 20:00:00,4295,9,3,20,0,0,0,0,0,0,0,0,0,0
1941,-2.6646720901629517,-0.4705054400654113,2021-09-09 21:00:00,4417,9,3,21,0,0,0,0,0,0,0,0,0,0
1942,-2.6646720901629517,-0.4705054400654113,2021-09-09 22:00:00,4518,9,3,22,0,0,0,0,0,0,0,0,0,0
1943,-2.6646720901629517,-0.4705054400654113,2021-09-09 23:00:00,4473,9,3,23,0,0,0,0,0,0,0,0,0,0
1944,-2.5368772358738036,-0.3859326694872499,2021-09-10 00:00:00,4367,9,4,0,0,0,0,0,0,0,0,0,0,0
1945,-2.5368772358738036,-0.3859326694872499,2021-09-10 01:00:00,4237,9,4,1,0,0,0,0,0,0,0,0,0,0
1946,-2.5368772358738036,-0.3859326694872499,2021-09-10 02:00:00,4081,9,4,2,0,0,0,0,0,0,0,0,0,0
1947,-2.5368772358738036,-0.3859326694872499,2021-09-10 03:00:00,3931,9,4,3,0,0,0,0,0,0,0,0,0,0
1948,-2.5368772358738036,-0.3859326694872499,2021-09-10 04:00:00,3793,9,4,4,0,0,0,0,0,0,0,0,0,0
1949,-2.5368772358738036,-0.3859326694872499,2021-09-10 05:00:00,3667,9,4,5,0,0,0,0,0,0,0,0,0,0
1950,-2.5368772358738036,-0.3859326694872499,2021-09-10 06:00:00,3586,9,4,6,0,0,0,0,0,0,0,0,0,0
1951,-2.5368772358738036,-0.3859326694872499,2021-09-10 07:00:00,3487,9,4,7,0,0,0,0,0,0,0,0,0,0
1952,-2.5368772358738036,-0.3859326694872499,2021-09-10 08:00:00,3366,9,4,8,0,0,0,0,0,0,0,0,0,0
1953,-2.5368772358738036,-0.3859326694872499,2021-09-10 09:00:00,3439,9,4,9,0,0,0,0,0,0,0,0,0,0
1954,-2.5368772358738036,-0.3859326694872499,2021-09-10 10:00:00,3616,9,4,10,0,0,0,0,0,0,0,0,0,0
1955,-2.5368772358738036,-0.3859326694872499,2021-09-10 11:00:00,3786,9,4,11,0,0,0,0,0,0,0,0,0,0
1956,-2.5368772358738036,-0.3859326694872499,2021-09-10 12:00:00,3932,9,4,12,0,0,0,0,0,0,0,0,0,0
1957,-2.5368772358738036,-0.3859326694872499,2021-09-10 13:00:00,4087,9,4,13,0,0,0,0,0,0,0,0,0,0
1958,-2.5368772358738036,-0.3859326694872499,2021-09-10 14:00:00,4282,9,4,14,0,0,0,0,0,0,0,0,0,0
1959,-2.5368772358738036,-0.3859326694872499,2021-09-10 15:00:00,4477,9,4,15,0,0,0,0,0,0,0,0,0,0
1960,-2.5368772358738036,-0.3859326694872499,2021-09-10 16:00:00,4591,9,4,16,0,0,0,0,0,0,0,0,0,0
1961,-2.5368772358738036,-0.3859326694872499,2021-09-10 17:00:00,4638,9,4,17,0,0,0,0,0,0,0,0,0,0
1962,-2.5368772358738036,-0.3859326694872499,2021-09-10 18:00:00,4584,9,4,18,0,0,0,0,0,0,0,0,0,0
1963,-2.5368772358738036,-0.3859326694872499,2021-09-10 19:00:00,4418,9,4,19,0,0,0,0,0,0,0,0,0,0
1964,-2.5368772358738036,-0.3859326694872499,2021-09-10 20:00:00,4340,9,4,20,0,0,0,0,0,0,0,0,0,0
1965,-2.5368772358738036,-0.3859326694872499,2021-09-10 21:00:00,4439,9,4,21,0,0,0,0,0,0,0,0,0,0
1966,-2.5368772358738036,-0.3859326694872499,2021-09-10 22:00:00,4495,9,4,22,0,0,0,0,0,0,0,0,0,0
1967,-2.5368772358738036,-0.3859326694872499,2021-09-10 23:00:00,4472,9,4,23,0,0,0,0,0,0,0,0,0,0
1968,-3.0929386988375276,-0.5758822465620974,2021-09-11 00:00:00,4373,9,5,0,0,0,0,0,0,0,0,0,0,0
1969,-3.0929386988375276,-0.5758822465620974,2021-09-11 01:00:00,4242,9,5,1,0,0,0,0,0,0,0,0,0,0
1970,-3.0929386988375276,-0.5758822465620974,2021-09-11 02:00:00,4084,9,5,2,0,0,0,0,0,0,0,0,0,0
1971,-3.0929386988375276,-0.5758822465620974,2021-09-11 03:00:00,3962,9,5,3,0,0,0,0,0,0,0,0,0,0
1972,-3.0929386988375276,-0.5758822465620974,2021-09-11 04:00:00,3834,9,5,4,0,0,0,0,0,0,0,0,0,0
1973,-3.0929386988375276,-0.5758822465620974,2021-09-11 05:00:00,3704,9,5,5,0,0,0,0,0,0,0,0,0,0
1974,-3.0929386988375276,-0.5758822465620974,2021-09-11 06:00:00,3606,9,5,6,0,0,0,0,0,0,0,0,0,0
1975,-3.0929386988375276,-0.5758822465620974,2021-09-11 07:00:00,3493,9,5,7,0,0,0,0,0,0,0,0,0,0
1976,-3.0929386988375276,-0.5758822465620974,2021-09-11 08:00:00,3330,9,5,8,0,0,0,0,0,0,0,0,0,0
1977,-3.0929386988375276,-0.5758822465620974,2021-09-11 09:00:00,3388,9,5,9,0,0,0,0,0,0,0,0,0,0
1978,-3.0929386988375276,-0.5758822465620974,2021-09-11 10:00:00,3532,9,5,10,0,0,0,0,0,0,0,0,0,0
1979,-3.0929386988375276,-0.5758822465620974,2021-09-11 11:00:00,3675,9,5,11,0,0,0,0,0,0,0,0,0,0
1980,-3.0929386988375276,-0.5758822465620974,2021-09-11 12:00:00,3860,9,5,12,0,0,0,0,0,0,0,0,0,0
1981,-3.0929386988375276,-0.5758822465620974,2021-09-11 13:00:00,4041,9,5,13,0,0,0,0,0,0,0,0,0,0
1982,-3.0929386988375276,-0.5758822465620974,2021-09-11 14:00:00,4239,9,5,14,0,0,0,0,0,0,0,0,0,0
1983,-3.0929386988375276,-0.5758822465620974,2021-09-11 15:00:00,4461,9,5,15,0,0,0,0,0,0,0,0,0,0
1984,-3.0929386988375276,-0.5758822465620974,2021-09-11 16:00:00,4600,9,5,16,0,0,0,0,0,0,0,0,0,0
1985,-3.0929386988375276,-0.5758822465620974,2021-09-11 17:00:00,4678,9,5,17,0,0,0,0,0,0,0,0,0,0
1986,-3.0929386988375276,-0.5758822465620974,2021-09-11 18:00:00,4622,9,5,18,0,0,0,0,0,0,0,0,0,0
1987,-3.0929386988375276,-0.5758822465620974,2021-09-11 19:00:00,4471,9,5,19,0,0,0,0,0,0,0,0,0,0
1988,-3.0929386988375276,-0.5758822465620974,2021-09-11 20:00:00,4408,9,5,20,0,0,0,0,0,0,0,0,0,0
1989,-3.0929386988375276,-0.5758822465620974,2021-09-11 21:00:00,4535,9,5,21,0,0,0,0,0,0,0,0,0,0
1990,-3.0929386988375276,-0.5758822465620974,2021-09-11 22:00:00,4559,9,5,22,0,0,0,0,0,0,0,0,0,0
1991,-3.0929386988375276,-0.5758822465620974,2021-09-11 23:00:00,4514,9,5,23,0,0,0,0,0,0,0,0,0,0
1992,-3.1461495529414063,-0.6873519319996219,2021-09-12 00:00:00,4404,9,6,0,0,0,0,0,0,0,0,0,0,0
1993,-3.1461495529414063,-0.6873519319996219,2021-09-12 01:00:00,4265,9,6,1,0,0,0,0,0,0,0,0,0,0
1994,-3.1461495529414063,-0.6873519319996219,2021-09-12 02:00:00,4139,9,6,2,0,0,0,0,0,0,0,0,0,0
1995,-3.1461495529414063,-0.6873519319996219,2021-09-12 03:00:00,4016,9,6,3,0,0,0,0,0,0,0,0,0,0
1996,-3.1461495529414063,-0.6873519319996219,2021-09-12 04:00:00,3878,9,6,4,0,0,0,0,0,0,0,0,0,0
1997,-3.1461495529414063,-0.6873519319996219,2021-09-12 05:00:00,3755,9,6,5,0,0,0,0,0,0,0,0,0,0
1998,-3.1461495529414063,-0.6873519319996219,2021-09-12 06:00:00,3659,9,6,6,0,0,0,0,0,0,0,0,0,0
1999,-3.1461495529414063,-0.6873519319996219,2021-09-12 07:00:00,3551,9,6,7,0,0,0,0,0,0,0,0,0,0
2000,-3.1461495529414063,-0.6873519319996219,2021-09-12 08:00:00,3358,9,6,8,0,0,0,0,0,0,0,0,0,0
2001,-3.1461495529414063,-0.6873519319996219,2021-09-12 09:00:00,3328,9,6,9,0,0,0,0,0,0,0,0,0,0
2002,-3.1461495529414063,-0.6873519319996219,2021-09-12 10:00:00,3425,9,6,10,0,0,0,0,0,0,0,0,0,0
